PassengerId,Transported
58401.0,1
58402.0,0
59201.0,1
59501.0,1
60101.0,1
60401.0,1
60501.0,0
60601.0,1
61301.0,1
61302.0,1
62003.0,1
62101.0,0
62201.0,0
62401.0,1
62501.0,1
62503.0,1
62601.0,1
62602.0,1
62603.0,1
62701.0,1
63201.0,0
63203.0,1
64001.0,1
64002.0,1
64801.0,0
64802.0,0
64901.0,1
65101.0,1
65201.0,1
65202.0,1
65203.0,1
65204.0,0
65205.0,1
65401.0,1
66201.0,1
66602.0,1
66701.0,0
67001.0,0
67002.0,0
67501.0,1
68101.0,1
69201.0,1
69401.0,1
69501.0,1
69801.0,0
70001.0,0
70601.0,1
70801.0,1
70802.0,1
71101.0,0
71601.0,0
71701.0,1
71704.0,1
71705.0,0
72001.0,1
72003.0,0
72101.0,1
72201.0,0
72301.0,0
73101.0,0
73102.0,0
73501.0,0
74201.0,1
74202.0,1
74501.0,0
74701.0,0
74801.0,1
74802.0,0
74901.0,1
75201.0,1
75501.0,1
75801.0,0
75803.0,0
75901.0,1
75902.0,0
75903.0,1
76001.0,0
76301.0,1
76302.0,0
76601.0,1
77401.0,0
77402.0,0
77403.0,1
77501.0,1
77502.0,1
77503.0,1
77504.0,0
77505.0,1
77506.0,1
77801.0,1
77802.0,0
78301.0,0
79201.0,1
80001.0,0
80101.0,1
80401.0,1
81001.0,0
82701.0,0
82702.0,1
82703.0,1
83101.0,0
83201.0,1
83701.0,1
83702.0,0
83801.0,1
83802.0,0
84101.0,0
84201.0,1
84301.0,1
84401.0,1
84701.0,0
85201.0,1
85501.0,1
85601.0,0
85701.0,1
85801.0,0
86101.0,1
86201.0,1
86402.0,1
86403.0,1
86601.0,1
87201.0,0
88001.0,1
88201.0,1
88401.0,0
88601.0,0
88602.0,1
88603.0,1
88701.0,0
88801.0,0
88802.0,0
89101.0,1
89201.0,1
89202.0,1
89401.0,1
89701.0,1
89702.0,1
90001.0,1
90801.0,1
90901.0,0
90902.0,1
90903.0,1
91401.0,0
91601.0,0
92001.0,0
92901.0,0
93401.0,0
93701.0,1
94301.0,1
94302.0,1
94501.0,0
94502.0,0
95001.0,1
95401.0,1
95901.0,0
96201.0,1
96301.0,1
97301.0,0
97401.0,0
97701.0,1
98001.0,0
98101.0,0
98102.0,1
98601.0,0
99601.0,1
99901.0,1
99902.0,1
100301.0,0
100701.0,0
100901.0,0
101001.0,1
101601.0,0
102301.0,1
102801.0,1
103901.0,0
104201.0,0
104401.0,1
105901.0,1
105902.0,1
106101.0,1
106401.0,1
106402.0,1
106701.0,0
106901.0,1
107001.0,1
107201.0,1
107204.0,0
107205.0,0
107206.0,1
107208.0,1
107301.0,0
107401.0,1
107402.0,1
108701.0,1
109001.0,1
109201.0,1
109801.0,0
110101.0,1
110301.0,0
110401.0,1
110601.0,0
110602.0,1
110701.0,0
110901.0,0
111101.0,1
111102.0,1
111103.0,0
111801.0,0
111802.0,1
111804.0,0
111805.0,0
111901.0,0
111902.0,1
112201.0,1
112401.0,1
112403.0,0
112501.0,0
112502.0,1
112601.0,1
112801.0,1
112802.0,1
113101.0,1
113503.0,0
113504.0,1
113702.0,0
113801.0,1
113901.0,1
114301.0,1
114501.0,1
114502.0,0
114503.0,0
114504.0,1
115801.0,1
115901.0,1
115903.0,1
116001.0,1
116401.0,0
117601.0,0
118101.0,0
118301.0,1
118302.0,0
118303.0,1
118401.0,1
118901.0,0
119401.0,0
119601.0,0
119602.0,0
120101.0,0
120102.0,1
120201.0,0
120501.0,0
120901.0,0
121701.0,1
121702.0,1
121901.0,0
121902.0,1
122401.0,1
122601.0,1
122602.0,1
124101.0,0
124701.0,1
124901.0,0
125101.0,1
125201.0,0
125301.0,0
125701.0,1
125702.0,1
125703.0,1
125704.0,1
126201.0,1
126202.0,0
126501.0,1
126601.0,0
126801.0,1
127201.0,0
127501.0,0
127601.0,1
129001.0,0
129601.0,0
129701.0,1
129801.0,1
130501.0,1
131301.0,1
131401.0,0
131501.0,1
131801.0,1
131901.0,0
131902.0,0
132001.0,1
132002.0,1
132003.0,1
132101.0,1
132102.0,1
132103.0,0
132104.0,0
132701.0,1
132901.0,0
133401.0,0
133802.0,1
133901.0,1
134103.0,1
134301.0,0
134303.0,0
134901.0,1
134902.0,1
135401.0,0
135402.0,1
135403.0,1
135404.0,1
135405.0,1
135406.0,1
135407.0,1
135801.0,1
135802.0,0
136101.0,1
136102.0,0
136301.0,0
136401.0,0
136402.0,1
136701.0,1
136901.0,1
136902.0,1
137201.0,1
137301.0,1
137401.0,1
138801.0,1
139201.0,0
139401.0,1
140901.0,0
140902.0,1
141101.0,1
141801.0,1
142201.0,1
142202.0,0
142203.0,0
142901.0,0
143201.0,0
143202.0,0
143601.0,1
143701.0,0
144601.0,0
144901.0,0
145601.0,0
145901.0,0
146401.0,0
146601.0,1
146801.0,1
146901.0,0
146902.0,0
147001.0,1
147104.0,1
147105.0,1
147201.0,1
147301.0,0
147302.0,0
147501.0,1
147601.0,0
147701.0,0
147702.0,0
148001.0,1
148201.0,1
148301.0,0
148601.0,1
148701.0,1
148702.0,1
149202.0,0
149401.0,0
149502.0,1
149601.0,1
149701.0,1
149702.0,1
150203.0,1
150204.0,1
150401.0,0
150501.0,0
150801.0,0
151201.0,0
151301.0,1
151401.0,1
151601.0,1
151701.0,0
151801.0,0
151802.0,0
151901.0,0
153001.0,1
153701.0,1
153801.0,0
153802.0,0
154601.0,1
155301.0,1
155401.0,1
155402.0,1
155701.0,1
155901.0,1
155902.0,1
156301.0,1
156601.0,1
157001.0,0
157101.0,0
157401.0,1
157501.0,1
158601.0,0
158701.0,1
158901.0,0
159102.0,1
160001.0,0
160701.0,1
160901.0,0
161001.0,1
161801.0,0
162701.0,1
162901.0,1
162902.0,1
162906.0,1
164101.0,1
164201.0,0
164301.0,0
164801.0,1
165201.0,1
165401.0,0
166401.0,1
166501.0,1
166701.0,0
167501.0,1
167901.0,1
168002.0,1
168301.0,0
168401.0,0
168601.0,0
168901.0,1
168902.0,1
168903.0,1
170101.0,1
170201.0,1
170301.0,1
170701.0,0
172001.0,0
172201.0,0
172601.0,0
172602.0,1
172603.0,0
173201.0,1
173501.0,0
173701.0,0
174101.0,1
174102.0,1
174301.0,0
174401.0,0
175101.0,1
175102.0,1
175401.0,1
175901.0,1
176501.0,1
177701.0,0
177702.0,1
178001.0,1
178401.0,0
178701.0,1
178901.0,1
179002.0,1
179102.0,1
179301.0,0
179302.0,0
179401.0,0
179501.0,0
180101.0,1
180102.0,0
180901.0,1
181401.0,0
181403.0,1
181501.0,1
181901.0,0
182401.0,0
182501.0,1
182502.0,1
183001.0,1
183201.0,0
183501.0,1
183502.0,1
183701.0,1
183801.0,1
183901.0,0
184001.0,1
184201.0,0
184501.0,0
185101.0,0
185102.0,1
185201.0,1
185203.0,1
185204.0,1
185801.0,1
186203.0,1
186701.0,1
186901.0,0
187001.0,0
187501.0,0
187601.0,0
188301.0,1
189301.0,1
189401.0,1
189501.0,0
190901.0,1
190902.0,1
190903.0,0
191001.0,1
191002.0,0
191003.0,0
191201.0,0
191302.0,1
191303.0,1
191701.0,1
191901.0,1
192101.0,0
192102.0,0
192401.0,1
192901.0,0
193001.0,0
193201.0,0
193601.0,0
194301.0,0
194401.0,0
194802.0,1
194901.0,0
195101.0,1
195102.0,0
195401.0,0
195501.0,0
195801.0,0
196501.0,1
196601.0,0
197001.0,0
197201.0,1
198201.0,0
198601.0,1
198701.0,1
198901.0,1
199001.0,1
199002.0,1
199801.0,0
200201.0,1
200401.0,1
200501.0,0
200502.0,1
201401.0,1
201602.0,0
201701.0,1
201801.0,1
202001.0,1
202101.0,1
202301.0,1
202302.0,1
202303.0,1
202501.0,0
203001.0,1
203101.0,0
203301.0,0
203502.0,1
203601.0,1
203603.0,1
203701.0,1
203702.0,0
203901.0,1
203902.0,1
203903.0,1
204701.0,1
204801.0,1
204901.0,1
205001.0,0
205702.0,1
205703.0,0
205704.0,1
205801.0,0
206401.0,1
206801.0,1
206802.0,1
206803.0,1
206804.0,0
206805.0,1
206901.0,0
207202.0,0
207601.0,1
207801.0,1
207901.0,1
207902.0,0
207903.0,0
209301.0,0
210101.0,1
210102.0,1
210301.0,0
210801.0,0
210802.0,0
210901.0,1
211901.0,0
211902.0,1
213201.0,1
214601.0,1
214602.0,1
215101.0,1
215501.0,1
215701.0,0
216002.0,1
216601.0,1
216901.0,0
217001.0,0
217401.0,0
217601.0,1
217801.0,0
218501.0,1
219201.0,0
219701.0,1
220801.0,0
221301.0,0
221401.0,0
221601.0,1
221701.0,0
222201.0,1
222701.0,1
224001.0,1
224002.0,0
224003.0,1
224201.0,1
224401.0,1
224502.0,1
224602.0,0
224701.0,0
224801.0,0
224901.0,1
225001.0,0
225901.0,0
227101.0,0
227601.0,1
227602.0,0
228301.0,0
228601.0,0
229001.0,1
229201.0,1
229301.0,1
229401.0,1
229701.0,0
230401.0,1
230701.0,1
230702.0,1
230703.0,1
230705.0,1
232201.0,0
232401.0,0
232601.0,1
232801.0,0
233001.0,0
233701.0,1
234201.0,0
234301.0,1
234302.0,1
234601.0,0
235001.0,0
235002.0,0
235003.0,1
235101.0,0
235102.0,0
235201.0,0
235401.0,0
235502.0,1
235503.0,0
235504.0,1
235801.0,0
235901.0,0
237001.0,1
237002.0,1
237101.0,1
237201.0,0
237801.0,0
237802.0,1
238001.0,0
238101.0,1
238301.0,0
238302.0,0
238801.0,0
239301.0,0
239401.0,1
239402.0,1
239403.0,0
240001.0,0
240501.0,0
240801.0,0
241501.0,1
241801.0,0
242001.0,0
242201.0,0
242202.0,1
242503.0,1
242504.0,1
242506.0,1
243001.0,1
243401.0,1
243402.0,1
243701.0,0
244001.0,1
244801.0,1
244802.0,1
245001.0,0
245901.0,1
246501.0,0
246801.0,1
246901.0,1
246902.0,0
247301.0,0
248201.0,0
248202.0,0
248402.0,0
248501.0,0
248702.0,1
248703.0,0
249001.0,0
249302.0,0
249401.0,1
249402.0,0
250401.0,1
250701.0,1
251101.0,1
251701.0,1
252501.0,0
253301.0,0
253601.0,1
253802.0,1
254301.0,1
255601.0,1
256301.0,1
256701.0,1
256702.0,1
256801.0,1
256901.0,1
257001.0,1
257501.0,1
257701.0,1
257702.0,1
257901.0,0
258301.0,1
258701.0,1
258702.0,1
260001.0,1
260301.0,1
260302.0,1
260401.0,1
260801.0,1
261001.0,0
261101.0,0
261201.0,0
261301.0,1
261401.0,0
261501.0,1
262001.0,1
262101.0,0
262301.0,0
263001.0,0
263002.0,1
263201.0,0
263702.0,1
263703.0,1
263901.0,1
264401.0,0
265301.0,0
265601.0,1
266501.0,0
266701.0,1
266703.0,0
266704.0,1
266705.0,1
267301.0,1
267401.0,1
267402.0,1
268101.0,1
268601.0,0
269401.0,1
269402.0,1
269601.0,1
269901.0,0
271101.0,1
271501.0,0
271502.0,0
271602.0,1
271901.0,0
271902.0,1
271903.0,0
273501.0,0
274201.0,1
274901.0,1
275701.0,0
276101.0,0
276102.0,1
276601.0,1
276701.0,0
277101.0,0
277501.0,0
277601.0,1
277701.0,1
277901.0,0
279401.0,0
279403.0,1
279404.0,1
279405.0,0
279406.0,1
279407.0,1
280001.0,1
280301.0,1
280401.0,1
280801.0,1
280802.0,1
281501.0,0
281502.0,1
281503.0,1
281601.0,1
282701.0,1
282801.0,0
282901.0,1
283001.0,1
283301.0,1
283601.0,1
284101.0,0
284201.0,1
284501.0,1
284801.0,1
284802.0,1
284803.0,1
285001.0,1
285002.0,1
285003.0,0
285004.0,1
285101.0,0
286401.0,0
286801.0,1
286802.0,1
286804.0,1
288501.0,0
288601.0,0
288901.0,0
289501.0,1
289601.0,0
289801.0,1
289802.0,1
290401.0,0
290402.0,1
291101.0,1
291401.0,1
291501.0,1
291701.0,0
291801.0,0
292101.0,0
292201.0,1
292301.0,1
292401.0,0
293101.0,1
293102.0,0
293901.0,1
294601.0,0
294602.0,0
294603.0,1
294604.0,0
294701.0,1
295201.0,0
295701.0,1
296301.0,1
297301.0,0
297601.0,1
297602.0,1
297603.0,1
297604.0,0
297701.0,0
297702.0,0
297703.0,0
297801.0,0
298001.0,0
298101.0,1
298501.0,1
298701.0,0
299101.0,0
299701.0,1
299702.0,0
299703.0,0
299704.0,1
299901.0,0
300201.0,0
300701.0,0
300803.0,1
300804.0,1
300805.0,1
300806.0,1
301101.0,1
301601.0,1
301602.0,1
301603.0,1
302801.0,1
303101.0,1
303501.0,1
303701.0,1
303702.0,1
304901.0,0
305101.0,0
305201.0,0
305601.0,1
305801.0,0
305901.0,1
306901.0,0
307201.0,1
307401.0,1
307501.0,1
307701.0,1
307702.0,1
307801.0,0
307802.0,0
307803.0,1
307804.0,0
308601.0,1
308901.0,1
309401.0,1
309801.0,0
310101.0,0
310502.0,0
310601.0,1
310801.0,1
310901.0,1
311501.0,1
312202.0,0
312501.0,0
312701.0,1
312901.0,1
313501.0,0
313701.0,1
314101.0,1
314401.0,0
314801.0,1
314802.0,0
315101.0,1
315301.0,0
315302.0,1
315401.0,1
315501.0,1
316501.0,0
317001.0,1
317301.0,1
317801.0,1
318301.0,1
318701.0,0
319001.0,0
319002.0,1
319901.0,1
320201.0,1
320701.0,0
320801.0,0
321401.0,1
322601.0,1
322801.0,0
323101.0,1
323301.0,1
323401.0,0
324201.0,0
324401.0,1
324402.0,1
324403.0,1
324501.0,1
324502.0,0
324601.0,1
324901.0,0
324902.0,1
325001.0,0
325101.0,0
326101.0,0
326401.0,0
326501.0,0
326502.0,1
326503.0,1
326504.0,1
326601.0,1
326701.0,1
327701.0,0
328101.0,1
328501.0,0
328502.0,1
328801.0,1
329001.0,1
329002.0,0
329101.0,1
330201.0,0
330301.0,0
331601.0,1
332001.0,0
332002.0,0
332101.0,1
333301.0,1
333401.0,1
333501.0,0
334001.0,0
334102.0,0
334401.0,1
334502.0,0
334701.0,1
334702.0,0
335102.0,1
335401.0,0
335501.0,1
335801.0,0
336201.0,1
336202.0,0
336601.0,1
336801.0,1
336802.0,1
336804.0,1
336807.0,0
336901.0,0
337301.0,1
337401.0,0
337501.0,0
337601.0,1
337801.0,1
338501.0,1
339301.0,1
339801.0,0
339901.0,0
340701.0,0
340702.0,0
341101.0,1
341103.0,0
341104.0,0
341106.0,1
341107.0,0
341401.0,0
341601.0,0
342701.0,1
342901.0,1
343501.0,0
343601.0,1
344801.0,1
345101.0,0
346001.0,0
346301.0,1
347101.0,0
347201.0,1
347701.0,0
347702.0,1
347901.0,0
348101.0,0
348201.0,0
349301.0,1
349401.0,0
349402.0,1
349801.0,0
350001.0,0
350201.0,0
350301.0,1
350501.0,0
350701.0,1
350802.0,1
350902.0,0
351001.0,1
351301.0,1
351302.0,1
351303.0,0
351304.0,1
351601.0,0
351701.0,1
352201.0,1
352401.0,0
352601.0,0
352901.0,1
353801.0,0
354101.0,0
354401.0,0
354402.0,1
354501.0,0
354901.0,0
355101.0,0
355701.0,0
357101.0,1
357401.0,1
357501.0,0
358001.0,1
358101.0,0
358301.0,0
358701.0,1
358702.0,0
358703.0,1
358901.0,0
358903.0,1
358906.0,1
358907.0,1
359001.0,0
359301.0,1
360101.0,0
360102.0,1
360103.0,1
360104.0,1
360105.0,1
360106.0,0
360107.0,1
360301.0,1
360302.0,1
361101.0,1
361701.0,0
361702.0,1
361703.0,0
361801.0,1
361802.0,0
361804.0,0
362101.0,0
362102.0,0
362301.0,1
362701.0,1
363201.0,1
363501.0,1
363502.0,0
363701.0,0
363801.0,0
364301.0,1
364601.0,0
364602.0,1
364901.0,0
365101.0,1
365601.0,1
365602.0,0
365701.0,1
365703.0,0
365901.0,1
365902.0,1
365903.0,1
365904.0,1
365905.0,0
365906.0,1
365907.0,1
366101.0,0
366901.0,1
367001.0,1
367201.0,0
367301.0,1
367501.0,1
367502.0,1
367601.0,1
368301.0,1
368302.0,1
368401.0,1
368402.0,1
368501.0,1
368701.0,1
369401.0,1
369601.0,1
369701.0,0
370101.0,1
370102.0,0
370901.0,1
371202.0,1
371203.0,1
371204.0,1
371205.0,1
371701.0,0
371702.0,1
371801.0,1
372001.0,1
372002.0,1
372003.0,1
372101.0,0
372201.0,0
372301.0,1
372501.0,1
372701.0,0
373101.0,1
373801.0,1
374001.0,0
374601.0,0
374603.0,1
374604.0,1
376301.0,0
376401.0,1
376402.0,1
376601.0,1
376602.0,1
378001.0,1
378202.0,0
379101.0,0
379201.0,1
379401.0,1
380001.0,0
380201.0,0
380601.0,1
380801.0,1
380901.0,0
380902.0,1
381301.0,1
381901.0,0
382501.0,0
382701.0,0
382801.0,1
382901.0,1
382902.0,1
383301.0,1
383401.0,1
383701.0,0
384301.0,1
384401.0,0
384501.0,1
385501.0,1
385801.0,1
385802.0,1
385803.0,0
385901.0,1
386101.0,0
386301.0,1
386501.0,1
386901.0,1
387603.0,1
387701.0,0
388001.0,1
388101.0,0
388201.0,1
388401.0,0
388501.0,0
388901.0,0
388902.0,0
389101.0,1
389201.0,1
389202.0,0
389301.0,0
389303.0,0
390001.0,0
390101.0,1
390201.0,1
390501.0,1
390601.0,0
390602.0,0
390801.0,1
390802.0,1
391001.0,1
392001.0,0
392501.0,0
392502.0,0
392901.0,1
393401.0,1
393402.0,1
394301.0,1
394302.0,1
394701.0,0
395101.0,0
395301.0,1
395601.0,1
396901.0,0
397201.0,1
397501.0,0
397901.0,0
398201.0,0
398301.0,0
398901.0,1
398902.0,1
398904.0,1
399301.0,0
400401.0,0
400701.0,0
401101.0,1
401201.0,1
401202.0,1
401502.0,0
402401.0,1
402501.0,1
402801.0,1
402901.0,1
404101.0,1
404801.0,1
404802.0,1
405101.0,1
405401.0,1
405402.0,1
405403.0,0
405601.0,0
405701.0,0
405902.0,0
406701.0,1
407001.0,1
407003.0,1
407301.0,0
407302.0,1
407401.0,0
407701.0,0
408501.0,1
408603.0,1
408701.0,1
408801.0,1
409201.0,1
409401.0,0
409402.0,0
410501.0,1
411701.0,0
412101.0,0
412201.0,1
412601.0,0
413301.0,1
413302.0,1
413602.0,0
413801.0,0
413901.0,0
414601.0,1
414801.0,1
415301.0,1
415501.0,1
416201.0,1
416401.0,1
418001.0,1
418701.0,0
419001.0,1
419201.0,1
419301.0,1
419801.0,1
420101.0,1
420201.0,1
420202.0,0
420901.0,0
422401.0,0
422402.0,1
422601.0,1
422602.0,0
422801.0,0
423401.0,0
423402.0,0
423501.0,0
423602.0,1
424101.0,1
424702.0,0
424801.0,0
424802.0,0
425001.0,1
426302.0,1
426303.0,1
426501.0,1
426802.0,1
426901.0,1
427501.0,0
427901.0,0
428301.0,1
428402.0,0
428601.0,1
428602.0,0
428802.0,0
429001.0,0
429801.0,0
429901.0,0
430401.0,0
430701.0,1
430801.0,1
431401.0,1
432101.0,1
432201.0,1
432301.0,1
432302.0,0
432303.0,1
432304.0,1
432501.0,1
432801.0,1
433101.0,1
434101.0,1
434102.0,1
435301.0,0
435501.0,1
436301.0,1
437401.0,0
437701.0,1
437703.0,1
437801.0,0
438001.0,0
438101.0,1
438102.0,0
438401.0,1
438501.0,1
438503.0,1
439401.0,0
439801.0,0
440601.0,0
441701.0,1
441801.0,0
441902.0,0
442002.0,1
442301.0,0
442501.0,1
442502.0,1
443401.0,0
443902.0,1
444201.0,1
445401.0,1
445502.0,0
446801.0,1
447101.0,0
447801.0,1
448001.0,1
448101.0,0
448401.0,0
448801.0,0
448901.0,0
449501.0,0
449901.0,1
450301.0,0
450401.0,1
450701.0,0
451301.0,1
452001.0,0
452301.0,1
452302.0,1
452304.0,1
452305.0,1
452306.0,1
452501.0,0
452701.0,0
452801.0,1
453601.0,0
454101.0,0
454501.0,0
454801.0,1
455101.0,1
455102.0,1
455103.0,1
455401.0,0
455601.0,0
457801.0,0
458201.0,1
458202.0,1
458203.0,1
458204.0,1
458205.0,1
458206.0,1
458301.0,1
458302.0,1
458303.0,1
458401.0,0
458801.0,0
459801.0,0
459901.0,1
460001.0,1
460002.0,1
460101.0,0
461401.0,1
461402.0,0
461801.0,0
461901.0,1
462601.0,1
462901.0,0
463901.0,1
463902.0,1
463904.0,0
463906.0,1
464701.0,1
466001.0,1
466601.0,0
467001.0,1
467101.0,1
467102.0,1
467104.0,1
467401.0,0
467502.0,0
468101.0,0
468301.0,1
468302.0,1
468501.0,1
468701.0,0
468801.0,0
469201.0,0
469701.0,1
469801.0,1
470001.0,1
470101.0,1
470102.0,1
470201.0,1
470202.0,0
470301.0,1
470302.0,1
470502.0,0
470701.0,0
471501.0,1
471601.0,1
471801.0,1
472201.0,0
472401.0,1
472701.0,0
472702.0,1
472901.0,0
473101.0,1
473401.0,0
473501.0,0
473601.0,1
473701.0,0
474201.0,0
474501.0,1
474701.0,1
474702.0,0
474901.0,0
475101.0,0
476001.0,1
476101.0,1
476102.0,1
476103.0,1
476601.0,1
476801.0,1
476802.0,1
477101.0,1
477601.0,1
477603.0,1
477901.0,0
478101.0,0
478901.0,1
479901.0,0
479903.0,0
480001.0,0
480201.0,1
480601.0,1
480901.0,0
481101.0,1
481201.0,1
482001.0,1
482002.0,0
482101.0,0
482401.0,1
482501.0,1
482601.0,1
483301.0,0
483401.0,1
483501.0,0
483901.0,0
484301.0,0
484901.0,1
485201.0,1
485501.0,1
485801.0,0
485901.0,1
486001.0,1
486101.0,0
486501.0,0
487201.0,0
487701.0,0
489401.0,1
490601.0,0
490701.0,1
491401.0,0
492101.0,0
492201.0,1
492601.0,0
492801.0,1
493101.0,1
493502.0,1
493503.0,1
493601.0,0
494701.0,0
494801.0,0
494901.0,1
494902.0,0
495501.0,0
495701.0,1
496601.0,1
496602.0,1
496901.0,1
496902.0,1
498201.0,1
498401.0,0
498601.0,0
498801.0,1
499301.0,1
500101.0,1
500201.0,1
501101.0,1
502401.0,1
502403.0,1
502404.0,0
502405.0,1
502601.0,1
502901.0,1
502902.0,1
503001.0,1
503101.0,0
503102.0,1
503301.0,0
503701.0,1
503802.0,1
504101.0,1
504301.0,1
504302.0,1
504303.0,1
504501.0,1
504601.0,1
504701.0,1
504901.0,0
505401.0,0
505501.0,1
505601.0,1
505602.0,1
506601.0,1
507701.0,0
507901.0,1
508101.0,0
508201.0,0
508601.0,1
508602.0,1
509401.0,1
509402.0,0
509601.0,0
509602.0,0
509801.0,0
509803.0,1
510001.0,1
510101.0,1
510201.0,0
510701.0,0
511001.0,1
511301.0,0
511401.0,1
512301.0,0
513401.0,0
513501.0,0
514101.0,1
514301.0,1
514701.0,1
514901.0,0
514902.0,1
515001.0,1
515301.0,1
515501.0,0
515902.0,0
516901.0,0
517201.0,0
517801.0,1
518301.0,1
519101.0,0
519501.0,0
520001.0,0
520301.0,1
520302.0,1
521201.0,1
521501.0,0
521901.0,1
522201.0,1
522801.0,0
523101.0,0
523202.0,0
523301.0,1
523701.0,1
524101.0,1
524102.0,1
524501.0,1
525901.0,0
526301.0,0
526701.0,1
526702.0,1
526703.0,1
528301.0,1
528401.0,1
528501.0,1
528901.0,1
529301.0,0
529302.0,0
529401.0,0
529601.0,0
530201.0,1
530601.0,0
530602.0,1
530801.0,1
530802.0,1
530803.0,0
531101.0,1
531701.0,0
531702.0,1
531801.0,1
531802.0,1
532101.0,0
532801.0,1
532901.0,0
532902.0,1
532903.0,1
532906.0,1
532907.0,1
533201.0,1
533501.0,1
533502.0,1
533503.0,0
533504.0,1
533601.0,1
533901.0,1
533902.0,1
533903.0,1
534201.0,0
534901.0,1
535701.0,1
535702.0,1
535703.0,0
535704.0,0
535801.0,1
536901.0,1
536902.0,0
536903.0,1
537101.0,1
537102.0,0
537103.0,1
537104.0,1
537601.0,1
537602.0,1
537701.0,1
538101.0,0
538202.0,1
538601.0,1
539101.0,0
539301.0,0
539801.0,1
539901.0,0
540501.0,0
540901.0,0
541901.0,0
542601.0,1
542801.0,0
542901.0,0
543201.0,1
543901.0,0
544201.0,0
544401.0,0
544801.0,0
545601.0,0
546001.0,0
546101.0,0
546401.0,0
547301.0,1
548101.0,1
548201.0,1
549301.0,1
549501.0,1
549801.0,1
549802.0,1
550201.0,1
550301.0,0
551301.0,1
551302.0,1
551303.0,0
551601.0,0
551801.0,0
553201.0,1
553301.0,0
553401.0,1
554201.0,0
554701.0,1
554801.0,1
554901.0,1
555301.0,1
555302.0,1
556202.0,1
556401.0,0
556501.0,0
556701.0,0
557001.0,1
557601.0,1
557703.0,1
557705.0,1
558401.0,1
558402.0,0
558801.0,0
558802.0,1
558803.0,1
558805.0,1
559001.0,1
559701.0,1
560001.0,1
560401.0,1
560501.0,0
560701.0,1
561201.0,1
561701.0,0
562001.0,1
562002.0,0
562101.0,0
563001.0,1
563201.0,1
563301.0,0
563401.0,1
563501.0,0
563601.0,0
563801.0,1
564101.0,1
565401.0,0
565601.0,1
565701.0,0
565801.0,0
566001.0,0
566401.0,1
566402.0,1
566501.0,0
566801.0,1
566901.0,1
567001.0,1
567201.0,1
567501.0,1
567601.0,1
567801.0,1
567802.0,1
568301.0,0
569101.0,1
569401.0,1
